,county,state,lat,long,date,cases,deaths
403521,Pennington,South Dakota,44.0025835,-102.8240777,5/24/20,152,3
403522,Perkins,South Dakota,45.49049506,-102.4755586,5/24/20,0,0
403523,Potter,South Dakota,45.06583079,-99.95498503,5/24/20,0,0
403524,Roberts,South Dakota,45.62975048,-96.94672673,5/24/20,35,0
403525,Sanborn,South Dakota,44.02351092,-98.0909816,5/24/20,10,0
403526,Spink,South Dakota,44.93837606,-98.34626602,5/24/20,4,0
403527,Stanley,South Dakota,44.41381872,-100.7349153,5/24/20,9,0
403528,Sully,South Dakota,44.71571812,-100.1278092,5/24/20,1,0
403529,Todd,South Dakota,43.19338568,-100.7195503,5/24/20,18,0
403530,Tripp,South Dakota,43.34459388,-99.8854891,5/24/20,6,0
403531,Turner,South Dakota,43.3109081,-97.14865776,5/24/20,22,0
403532,Union,South Dakota,42.83112163,-96.6557828,5/24/20,79,0
403533,Walworth,South Dakota,45.43019636,-100.0307514,5/24/20,5,0
403534,Yankton,South Dakota,43.00924485,-97.39467635,5/24/20,51,0
403535,Ziebach,South Dakota,44.97881876,-101.6654622,5/24/20,1,0
403536,Anderson,Tennessee,36.12684348,-84.19965764,5/24/20,39,1
403537,Bedford,Tennessee,35.51123746,-86.45549096,5/24/20,265,4
403538,Benton,Tennessee,36.07110411,-88.06849355,5/24/20,7,1
403539,Bledsoe,Tennessee,35.59942968,-85.20611967,5/24/20,607,1
403540,Blount,Tennessee,35.68938198,-83.92847788,5/24/20,82,3
403541,Bradley,Tennessee,35.15739424,-84.857186,5/24/20,93,1
403542,Campbell,Tennessee,36.40355516,-84.15108559999999,5/24/20,17,1
403543,Cannon,Tennessee,35.80990797,-86.05738983,5/24/20,17,0
403544,Carroll,Tennessee,35.97366108,-88.45189331,5/24/20,27,1
403545,Carter,Tennessee,36.28969086,-82.12588974,5/24/20,19,1
403546,Cheatham,Tennessee,36.26136216,-87.08903581,5/24/20,104,0
403547,Chester,Tennessee,35.42527478,-88.6095842,5/24/20,12,0
403548,Claiborne,Tennessee,36.48319149,-83.65947309,5/24/20,8,0
403549,Clay,Tennessee,36.55151008,-85.53930419,5/24/20,7,0
403550,Cocke,Tennessee,35.9278914,-83.11828725,5/24/20,20,0
403551,Coffee,Tennessee,35.49090731,-86.07311784,5/24/20,65,0
403552,Crockett,Tennessee,35.81830662,-89.14916269,5/24/20,15,1
403553,Cumberland,Tennessee,35.95271721,-84.99840585,5/24/20,109,1
403554,Davidson,Tennessee,36.17007426,-86.78646056,5/24/20,4518,57
403555,Decatur,Tennessee,35.60048904,-88.11043779,5/24/20,5,0
403556,DeKalb,Tennessee,35.97616272,-85.83689361,5/24/20,33,0
403557,Dickson,Tennessee,36.14669837,-87.35891709,5/24/20,101,0
403558,Dyer,Tennessee,36.05931946,-89.41542855,5/24/20,48,0
403559,Fayette,Tennessee,35.19615831,-89.41399032,5/24/20,107,2
403560,Fentress,Tennessee,36.38128818,-84.92870012,5/24/20,10,0
403561,Franklin,Tennessee,35.15634626,-86.09201039,5/24/20,46,1
403562,Gibson,Tennessee,35.99438059,-88.93358327,5/24/20,61,1
403563,Giles,Tennessee,35.20222469,-87.03992678,5/24/20,12,0
403564,Grainger,Tennessee,36.27469206,-83.51254721,5/24/20,6,0
403565,Greene,Tennessee,36.17470125,-82.84691273,5/24/20,48,2
403566,Grundy,Tennessee,35.38433717,-85.72142731,5/24/20,31,1
403567,Hamblen,Tennessee,36.21990035,-83.26586179,5/24/20,26,2
403568,Hamilton,Tennessee,35.17670231,-85.16652245,5/24/20,552,14
403569,Hancock,Tennessee,36.52692871,-83.22375847,5/24/20,1,0
403570,Hardeman,Tennessee,35.20772017,-88.99161161,5/24/20,189,0
403571,Hardin,Tennessee,35.19732531,-88.18593755,5/24/20,11,2
403572,Hawkins,Tennessee,36.44355426,-82.94885298,5/24/20,31,2
403573,Haywood,Tennessee,35.58332824,-89.28536625,5/24/20,29,2
403574,Henderson,Tennessee,35.65581134,-88.38600175,5/24/20,12,0
403575,Henry,Tennessee,36.33160906,-88.30121797,5/24/20,29,0
403576,Hickman,Tennessee,35.80609681,-87.47643507,5/24/20,54,0
403577,Houston,Tennessee,36.28872054,-87.71878828,5/24/20,7,0
403578,Humphreys,Tennessee,36.03958805,-87.77992872,5/24/20,12,1
403579,Jackson,Tennessee,36.36380466,-85.67239905,5/24/20,17,0
403580,Jefferson,Tennessee,36.04818632,-83.45148924,5/24/20,27,0
403581,Johnson,Tennessee,36.45523950000001,-81.84886538,5/24/20,15,0
403582,Knox,Tennessee,35.99508821,-83.94635435,5/24/20,331,5
403583,Lake,Tennessee,36.34180170000001,-89.48921915,5/24/20,409,0
403584,Lauderdale,Tennessee,35.75893438,-89.63015909999999,5/24/20,51,1
403585,Lawrence,Tennessee,35.21675201,-87.39787695,5/24/20,24,0
403586,Lewis,Tennessee,35.52853208,-87.49022694,5/24/20,3,0
403587,Lincoln,Tennessee,35.13738622,-86.58910106,5/24/20,26,0
403588,Loudon,Tennessee,35.73939663,-84.31145275,5/24/20,132,0
403589,McMinn,Tennessee,35.42812616,-84.61520715,5/24/20,134,13
403590,McNairy,Tennessee,35.17468549,-88.5647812,5/24/20,12,0
403591,Macon,Tennessee,36.53157855,-86.00778595,5/24/20,100,3
403592,Madison,Tennessee,35.61181957,-88.84076036,5/24/20,165,2
403593,Marion,Tennessee,35.12997174,-85.62265895,5/24/20,36,1
403594,Marshall,Tennessee,35.45798777,-86.76420988,5/24/20,28,1
403595,Maury,Tennessee,35.6187413,-87.07462444,5/24/20,78,0
403596,Meigs,Tennessee,35.51558739,-84.81482914,5/24/20,25,0
403597,Monroe,Tennessee,35.44550387,-84.24902965,5/24/20,57,2
403598,Montgomery,Tennessee,36.49609412,-87.38550661,5/24/20,240,3
403599,Moore,Tennessee,35.27724699,-86.36230578,5/24/20,3,0
403600,Morgan,Tennessee,36.13248031,-84.64880098,5/24/20,17,0
403601,Obion,Tennessee,36.35732446,-89.14921589,5/24/20,24,1
403602,Overton,Tennessee,36.34117832,-85.28989535,5/24/20,20,0
403603,Perry,Tennessee,35.63708728,-87.86139634,5/24/20,13,0
403604,Pickett,Tennessee,36.55606529,-85.07763299999998,5/24/20,3,0
403605,Polk,Tennessee,35.12245443,-84.52075859,5/24/20,14,0
403606,Putnam,Tennessee,36.14005459,-85.50646123,5/24/20,377,5
403607,Rhea,Tennessee,35.60536161,-84.93076643,5/24/20,195,0
403608,Roane,Tennessee,35.84923189,-84.52458689,5/24/20,15,0
403609,Robertson,Tennessee,36.52454807,-86.87346725,5/24/20,371,1
403610,Rutherford,Tennessee,35.84591405,-86.4107263,5/24/20,998,22
403611,Scott,Tennessee,36.42325673,-84.50360494,5/24/20,11,0
403612,Sequatchie,Tennessee,35.36979721,-85.41022136,5/24/20,10,0
403613,Sevier,Tennessee,35.78077323,-83.52244332,5/24/20,72,2
403614,Shelby,Tennessee,35.1864775,-89.89692423,5/24/20,4336,94
403615,Smith,Tennessee,36.25359775,-85.95411046,5/24/20,30,1
403616,Stewart,Tennessee,36.50235092,-87.83920548,5/24/20,9,0
403617,Sullivan,Tennessee,36.51240691,-82.30412917,5/24/20,61,2
403618,Sumner,Tennessee,36.46824103,-86.45917204,5/24/20,811,45
403619,Tipton,Tennessee,35.501942,-89.73694895,5/24/20,426,3
403620,Trousdale,Tennessee,36.39026213,-86.16087954,5/24/20,1393,4
403621,Unicoi,Tennessee,36.10890856,-82.43709629,5/24/20,3,0
403622,Union,Tennessee,36.28590426,-83.83651902,5/24/20,4,0
403623,Van Buren,Tennessee,35.69864497,-85.45221699,5/24/20,4,0
403624,Warren,Tennessee,35.6728299,-85.77969117,5/24/20,19,0
403625,Washington,Tennessee,36.29472368,-82.49454720000001,5/24/20,73,0
403626,Wayne,Tennessee,35.23868267,-87.78644456,5/24/20,63,0
403627,Weakley,Tennessee,36.29896232,-88.71990865,5/24/20,26,0
403628,White,Tennessee,35.92929884,-85.45591799,5/24/20,27,0
403629,Williamson,Tennessee,35.89099229,-86.89281867,5/24/20,512,10
403630,Wilson,Tennessee,36.15496772,-86.29775884,5/24/20,355,8
403631,Anderson,Texas,31.81534745,-95.65354823,5/24/20,66,0
403632,Andrews,Texas,32.30468633,-102.6376548,5/24/20,24,0
403633,Angelina,Texas,31.25457347,-94.60901487,5/24/20,175,2
403634,Aransas,Texas,28.10556197,-96.9995047,5/24/20,5,0
403635,Archer,Texas,33.61569967,-98.68754589,5/24/20,1,0
403636,Armstrong,Texas,34.96507426,-101.3574874,5/24/20,2,0
403637,Atascosa,Texas,28.89333001,-98.52730485,5/24/20,35,2
403638,Austin,Texas,29.88548725,-96.27736949,5/24/20,22,0
403639,Bailey,Texas,34.06854817,-102.8299707,5/24/20,10,0
403640,Bandera,Texas,29.74619598,-99.24598147,5/24/20,6,0
403641,Bastrop,Texas,30.10370699,-97.31206354,5/24/20,177,2
403642,Baylor,Texas,33.61640794,-99.21352901,5/24/20,0,0
403643,Bee,Texas,28.41761668,-97.74215593,5/24/20,9,0
403644,Bell,Texas,31.03736027,-97.4785025,5/24/20,298,3
403645,Bexar,Texas,29.44928723,-98.52019748,5/24/20,2418,66
403646,Blanco,Texas,30.26640707,-98.3999852,5/24/20,8,0
403647,Borden,Texas,32.74363984,-101.4316509,5/24/20,0,0
403648,Bosque,Texas,31.89978581,-97.63613524,5/24/20,6,0
403649,Bowie,Texas,33.44626922,-94.41834132,5/24/20,153,11
403650,Brazoria,Texas,29.18757369,-95.44563172,5/24/20,835,12
403651,Brazos,Texas,30.663644800000004,-96.30205577,5/24/20,436,19
403652,Brewster,Texas,29.81008251,-103.2520326,5/24/20,1,0
403653,Briscoe,Texas,34.53026962,-101.2084947,5/24/20,1,0
403654,Brooks,Texas,27.03103197,-98.21808402,5/24/20,1,0
403655,Brown,Texas,31.77430356,-98.99907113,5/24/20,56,8
403656,Burleson,Texas,30.49273808,-96.62158484,5/24/20,22,0
403657,Burnet,Texas,30.78801353,-98.181887,5/24/20,29,0
403658,Caldwell,Texas,29.83668859,-97.61814775,5/24/20,50,0
403659,Calhoun,Texas,28.47048236,-96.61633945,5/24/20,37,3
403660,Callahan,Texas,32.29760619,-99.37326312,5/24/20,8,1
403661,Cameron,Texas,26.14524221,-97.48140372,5/24/20,698,33
403662,Camp,Texas,32.97195142,-94.97790104,5/24/20,42,0
403663,Carson,Texas,35.40365929,-101.3542669,5/24/20,6,0
403664,Cass,Texas,33.07499881,-94.34646905,5/24/20,21,0
403665,Castro,Texas,34.53016752,-102.2617243,5/24/20,32,1
403666,Chambers,Texas,29.70972016,-94.67154501,5/24/20,59,0
403667,Cherokee,Texas,31.837258,-95.16559897,5/24/20,42,2
403668,Childress,Texas,34.529304100000004,-100.2077916,5/24/20,2,0
403669,Clay,Texas,33.78686685,-98.20771198,5/24/20,3,0
403670,Cochran,Texas,33.60425307,-102.8284499,5/24/20,1,0
403671,Coke,Texas,31.88911733,-100.5297533,5/24/20,1,0
403672,Coleman,Texas,31.76736834,-99.45240766,5/24/20,2,0
403673,Collin,Texas,33.18820114,-96.57264368,5/24/20,1136,33
403674,Collingsworth,Texas,34.96489496,-100.2700111,5/24/20,4,0
403675,Colorado,Texas,29.622098,-96.5273805,5/24/20,19,0
403676,Comal,Texas,29.80811278,-98.27647225,5/24/20,82,6
403677,Comanche,Texas,31.94854689,-98.55876441,5/24/20,10,1
403678,Concho,Texas,31.32635934,-99.86473038,5/24/20,1,0
403679,Cooke,Texas,33.63979567,-97.21240912,5/24/20,13,0
403680,Coryell,Texas,31.39078397,-97.79936155,5/24/20,226,2
403681,Cottle,Texas,34.07783319,-100.2785062,5/24/20,4,1
403682,Crane,Texas,31.43052248,-102.5143314,5/24/20,7,0
403683,Crockett,Texas,30.72367027,-101.4134238,5/24/20,0,0
403684,Crosby,Texas,33.61431553,-101.3000364,5/24/20,3,1
403685,Culberson,Texas,31.44506775,-104.5185739,5/24/20,0,0
403686,Dallam,Texas,36.27787176,-102.6020725,5/24/20,22,1
403687,Dallas,Texas,32.76670599,-96.7779605,5/24/20,8827,211
403688,Dawson,Texas,32.74255572,-101.9477242,5/24/20,39,1
403689,Deaf Smith,Texas,34.96522957,-102.6054267,5/24/20,157,13
403690,Delta,Texas,33.38570922,-95.66921122,5/24/20,1,0
403691,Denton,Texas,33.20521901,-97.11691153,5/24/20,1212,30
403692,DeWitt,Texas,29.08101855,-97.3568117,5/24/20,17,1
403693,Dickens,Texas,33.61616822,-100.7788855,5/24/20,1,0
403694,Dimmit,Texas,28.42270064,-99.75645095,5/24/20,1,0
403695,Donley,Texas,34.96517499,-100.8140093,5/24/20,26,0
403696,Duval,Texas,27.68184592,-98.50864568,5/24/20,5,0
403697,Eastland,Texas,32.32743996,-98.83243566,5/24/20,5,0
403698,Ector,Texas,31.86898877,-102.5429428,5/24/20,144,4
403699,Edwards,Texas,29.98202582,-100.304252,5/24/20,0,0
403700,Ellis,Texas,32.34894117,-96.79371841,5/24/20,272,12
403701,El Paso,Texas,31.76980765,-106.2363275,5/24/20,2340,58
403702,Erath,Texas,32.23602653,-98.21773417,5/24/20,15,1
403703,Falls,Texas,31.25350609,-96.93630086,5/24/20,6,0
403704,Fannin,Texas,33.59564294,-96.10751083,5/24/20,34,2
403705,Fayette,Texas,29.87788372,-96.92076062,5/24/20,32,2
403706,Fisher,Texas,32.74281316,-100.4019302,5/24/20,2,1
403707,Floyd,Texas,34.07227468,-101.3031546,5/24/20,5,0
403708,Foard,Texas,33.97308618,-99.7767797,5/24/20,0,0
403709,Fort Bend,Texas,29.52704478,-95.77219463,5/24/20,1685,41
403710,Franklin,Texas,33.17653242,-95.21917243,5/24/20,12,0
403711,Freestone,Texas,31.70422788,-96.15072516,5/24/20,10,0
403712,Frio,Texas,28.86751206,-99.10804207,5/24/20,36,0
403713,Gaines,Texas,32.74055318,-102.6353295,5/24/20,6,0
403714,Galveston,Texas,29.40167322,-94.90469073,5/24/20,749,32
403715,Garza,Texas,33.17969345,-101.2984114,5/24/20,5,0
403716,Gillespie,Texas,30.31824095,-98.94676915,5/24/20,5,0
403717,Glasscock,Texas,31.86942909,-101.5207776,5/24/20,1,0
403718,Goliad,Texas,28.65696592,-97.42760647,5/24/20,7,0
403719,Gonzales,Texas,29.45634206,-97.49424032,5/24/20,91,2
403720,Gray,Texas,35.40081878,-100.8129222,5/24/20,96,2
403721,Grayson,Texas,33.62744998,-96.67753461,5/24/20,296,2
403722,Gregg,Texas,32.47940482,-94.81591935,5/24/20,185,4
403723,Grimes,Texas,30.54579585,-95.98902499,5/24/20,99,1
403724,Guadalupe,Texas,29.58165339,-97.94786822,5/24/20,122,0
403725,Hale,Texas,34.07044901,-101.8268114,5/24/20,55,4
403726,Hall,Texas,34.5307555,-100.6813852,5/24/20,2,0
403727,Hamilton,Texas,31.70470573,-98.11083887,5/24/20,7,1
403728,Hansford,Texas,36.27743284,-101.3545796,5/24/20,18,2
403729,Hardeman,Texas,34.28944521,-99.74632408,5/24/20,1,0
403730,Hardin,Texas,30.33364686,-94.38931817,5/24/20,136,5
403731,Harris,Texas,29.85864939,-95.39339521,5/24/20,10921,220
403732,Harrison,Texas,32.54935988,-94.36934071,5/24/20,225,23
403733,Hartley,Texas,35.84008013,-102.6029022,5/24/20,11,2
403734,Haskell,Texas,33.17823584,-99.73037358,5/24/20,2,0
403735,Hays,Texas,30.05669873,-98.02944344,5/24/20,270,3
403736,Hemphill,Texas,35.83764858,-100.2703577,5/24/20,1,0
403737,Henderson,Texas,32.21128872,-95.85846587,5/24/20,55,0
403738,Hidalgo,Texas,26.39418217,-98.18299696,5/24/20,482,10
403739,Hill,Texas,31.99045053,-97.13423143,5/24/20,24,1
403740,Hockley,Texas,33.60771256,-102.3431676,5/24/20,27,1
403741,Hood,Texas,32.42990927,-97.83242024,5/24/20,23,3
403742,Hopkins,Texas,33.14875072,-95.56351139,5/24/20,15,0
403743,Houston,Texas,31.31925973,-95.42226208,5/24/20,84,0
403744,Howard,Texas,32.30621324,-101.4356444,5/24/20,6,1
403745,Hudspeth,Texas,31.45628381,-105.388178,5/24/20,0,0
403746,Hunt,Texas,33.12351514,-96.08551032,5/24/20,75,4
403747,Hutchinson,Texas,35.84006574,-101.3546643,5/24/20,30,0
403748,Irion,Texas,31.30375559,-100.982439,5/24/20,0,0
403749,Jack,Texas,33.23377248,-98.17283469,5/24/20,4,0
403750,Jackson,Texas,28.95472367,-96.57749563,5/24/20,17,1
403751,Jasper,Texas,30.74685667,-94.02667579,5/24/20,28,1
403752,Jeff Davis,Texas,30.71490589,-104.1399973,5/24/20,0,0
403753,Jefferson,Texas,29.8832777,-94.16434171,5/24/20,492,27
403754,Jim Hogg,Texas,27.04453923,-98.6968187,5/24/20,4,0
403755,Jim Wells,Texas,27.73103938,-98.0904705,5/24/20,9,0
403756,Johnson,Texas,32.37877812,-97.36615819,5/24/20,148,4
403757,Jones,Texas,32.73997145,-99.87861576,5/24/20,135,0
403758,Karnes,Texas,28.90705334,-97.85960149,5/24/20,4,0
403759,Kaufman,Texas,32.599141700000004,-96.28734728,5/24/20,182,2
403760,Kendall,Texas,29.94414155,-98.7113588,5/24/20,24,0
403761,Kenedy,Texas,26.92601662,-97.66413984,5/24/20,0,0
403762,Kent,Texas,33.18104136,-100.7780939,5/24/20,0,0
403763,Kerr,Texas,30.06040006,-99.34930144,5/24/20,16,0
403764,Kimble,Texas,30.48678918,-99.74856473,5/24/20,1,0
403765,King,Texas,33.61643847,-100.2558057,5/24/20,0,0
403766,Kinney,Texas,29.34967888,-100.4186638,5/24/20,0,0
403767,Kleberg,Texas,27.42435506,-97.69894948,5/24/20,15,1
403768,Knox,Texas,33.60519951,-99.7422906,5/24/20,1,0
403769,Lamar,Texas,33.66981763,-95.57404777,5/24/20,133,9
403770,Lamb,Texas,34.06859623,-102.3516289,5/24/20,15,0
403771,Lampasas,Texas,31.19531316,-98.24206613,5/24/20,8,0
403772,La Salle,Texas,28.34453111,-99.09908775,5/24/20,4,0
403773,Lavaca,Texas,29.38508402,-96.93186692,5/24/20,9,1
403774,Lee,Texas,30.31120597,-96.97045773,5/24/20,9,0
403775,Leon,Texas,31.29872538,-95.9936328,5/24/20,9,0
403776,Liberty,Texas,30.15152688,-94.81205615,5/24/20,80,3
403777,Limestone,Texas,31.5454767,-96.58095444,5/24/20,23,1
403778,Lipscomb,Texas,36.27783108,-100.2733151,5/24/20,2,0
403779,Live Oak,Texas,28.35101362,-98.1246786,5/24/20,9,0
403780,Llano,Texas,30.70645047,-98.68475262,5/24/20,3,0
403781,Loving,Texas,31.84947612,-103.5818571,5/24/20,0,0
403782,Lubbock,Texas,33.61008596,-101.8204789,5/24/20,662,50
403783,Lynn,Texas,33.17657705,-101.8162849,5/24/20,5,1
403784,McCulloch,Texas,31.1925468,-99.34682807,5/24/20,3,0
403785,McLennan,Texas,31.55255453,-97.20217694,5/24/20,107,4
403786,McMullen,Texas,28.35251708,-98.56769164,5/24/20,0,0
403787,Madison,Texas,30.96694679,-95.93003775,5/24/20,8,0
403788,Marion,Texas,32.79868409,-94.3566123,5/24/20,15,0
403789,Martin,Texas,32.30600051,-101.9513518,5/24/20,3,1
403790,Mason,Texas,30.71780434,-99.22629416,5/24/20,31,0
403791,Matagorda,Texas,28.81955746,-96.01230294,5/24/20,67,5
403792,Maverick,Texas,28.7429195,-100.3157686,5/24/20,97,1
403793,Medina,Texas,29.3557301,-99.11030298,5/24/20,67,2
403794,Menard,Texas,30.88990665,-99.8204794,5/24/20,0,0
403795,Midland,Texas,31.86904128,-102.0315682,5/24/20,124,12
403796,Milam,Texas,30.78581830000001,-96.97718698,5/24/20,28,1
403797,Mills,Texas,31.49557106,-98.59272068,5/24/20,1,0
403798,Mitchell,Texas,32.30623474,-100.9212058,5/24/20,1,0
403799,Montague,Texas,33.67521893,-97.72500958,5/24/20,9,1
403800,Montgomery,Texas,30.30079133,-95.50572772,5/24/20,888,23
403801,Moore,Texas,35.83769242,-101.8930281,5/24/20,579,13
403802,Morris,Texas,33.11304005,-94.73255695,5/24/20,17,0
403803,Motley,Texas,34.07408766,-100.779722,5/24/20,1,0
403804,Nacogdoches,Texas,31.62017125,-94.61803994,5/24/20,257,17
403805,Navarro,Texas,32.04620681,-96.47428766,5/24/20,44,2
403806,Newton,Texas,30.78548982,-93.74408813,5/24/20,4,0
403807,Nolan,Texas,32.30365282,-100.4060208,5/24/20,2,0
403808,Nueces,Texas,27.736286,-97.5433285,5/24/20,262,3
403809,Ochiltree,Texas,36.27829105,-100.8158184,5/24/20,43,2
403810,Oldham,Texas,35.40425596,-102.6027606,5/24/20,3,1
403811,Orange,Texas,30.11879481,-93.89412775,5/24/20,96,2
403812,Palo Pinto,Texas,32.75310985,-98.31319001,5/24/20,10,2
403813,Panola,Texas,32.163959600000005,-94.30552481,5/24/20,188,21
403814,Parker,Texas,32.77757172,-97.80500621,5/24/20,67,1
403815,Parmer,Texas,34.52993409,-102.7844668,5/24/20,53,0
403816,Pecos,Texas,30.78097267,-102.7241261,5/24/20,27,0
403817,Polk,Texas,30.79472531,-94.8276624,5/24/20,52,0
403818,Potter,Texas,35.40133773,-101.893964,5/24/20,2238,26
403819,Presidio,Texas,29.99954402,-104.2408079,5/24/20,0,0
403820,Rains,Texas,32.87109387,-95.79232691,5/24/20,3,0
403821,Randall,Texas,34.96585996,-101.8971322,5/24/20,648,6
403822,Reagan,Texas,31.36607041,-101.5232659,5/24/20,0,0
403823,Real,Texas,29.83321503,-99.82018052,5/24/20,0,0
403824,Red River,Texas,33.61886692,-95.04841765,5/24/20,46,4
403825,Reeves,Texas,31.32323325,-103.6903896,5/24/20,7,0
403826,Refugio,Texas,28.3238976,-97.15766311,5/24/20,3,0
403827,Roberts,Texas,35.83809685,-100.813175,5/24/20,2,0
403828,Robertson,Texas,31.02539637,-96.51272246,5/24/20,7,0
403829,Rockwall,Texas,32.89779518,-96.40771592,5/24/20,151,10
403830,Runnels,Texas,31.8314342,-99.97616148,5/24/20,2,0
403831,Rusk,Texas,32.10773545,-94.76176432,5/24/20,43,2
403832,Sabine,Texas,31.34318809,-93.85440451,5/24/20,5,0
403833,San Augustine,Texas,31.39457611,-94.17000399,5/24/20,29,1
403834,San Jacinto,Texas,30.57933681,-95.16260304,5/24/20,14,0
403835,San Patricio,Texas,28.00880118,-97.51763891,5/24/20,28,0
403836,San Saba,Texas,31.1577796,-98.81758731,5/24/20,1,0
403837,Schleicher,Texas,30.89740592,-100.5384842,5/24/20,0,0
403838,Scurry,Texas,32.74613808,-100.9162664,5/24/20,2,0
403839,Shackelford,Texas,32.73587756,-99.35401337,5/24/20,1,0
403840,Shelby,Texas,31.79211404,-94.14550696,5/24/20,183,6
403841,Sherman,Texas,36.27751473,-101.8933156,5/24/20,21,0
403842,Smith,Texas,32.37474036,-95.2717568,5/24/20,198,4
403843,Somervell,Texas,32.22236802,-97.77403489,5/24/20,0,0
403844,Starr,Texas,26.56150059,-98.73892358,5/24/20,24,0
403845,Stephens,Texas,32.73553157,-98.83631615,5/24/20,2,0
403846,Sterling,Texas,31.82781912,-101.0500746,5/24/20,0,0
403847,Stonewall,Texas,33.17906744,-100.2538401,5/24/20,0,0
403848,Sutton,Texas,30.49856623,-100.5382014,5/24/20,0,0
403849,Swisher,Texas,34.53028891,-101.7349174,5/24/20,17,0
403850,Tarrant,Texas,32.77143818,-97.29101614,5/24/20,4951,143
403851,Taylor,Texas,32.30163422,-99.89007449,5/24/20,228,5
403852,Terrell,Texas,30.22429013,-102.0766732,5/24/20,0,0
403853,Terry,Texas,33.17402785,-102.3354521,5/24/20,13,0
403854,Throckmorton,Texas,33.17751417,-99.21226795,5/24/20,0,0
403855,Titus,Texas,33.21339719,-94.96797273,5/24/20,248,2
403856,Tom Green,Texas,31.40464436,-100.462443,5/24/20,90,1
403857,Travis,Texas,30.33432034,-97.7853562,5/24/20,2788,83
403858,Trinity,Texas,31.0879489,-95.1367187,5/24/20,13,0
403859,Tyler,Texas,30.77031716,-94.37690895,5/24/20,11,0
403860,Upshur,Texas,32.73706798,-94.93999853,5/24/20,18,0
403861,Upton,Texas,31.36868194,-102.0423217,5/24/20,0,0
403862,Uvalde,Texas,29.35739637,-99.76229172,5/24/20,6,0
403863,Val Verde,Texas,29.89149232,-101.1525205,5/24/20,14,0
403864,Van Zandt,Texas,32.56483801,-95.83766469,5/24/20,26,1
403865,Victoria,Texas,28.79780988,-96.96813006,5/24/20,157,7
403866,Walker,Texas,30.73872995,-95.57440968,5/24/20,474,27
403867,Waller,Texas,30.01058447,-95.99011759,5/24/20,49,0
403868,Ward,Texas,31.50999644,-103.0927909,5/24/20,1,0
403869,Washington,Texas,30.21498498,-96.40946246,5/24/20,193,23
403870,Webb,Texas,27.7610369,-99.33237355,5/24/20,511,18
403871,Wharton,Texas,29.27765923,-96.22319248,5/24/20,45,0
403872,Wheeler,Texas,35.40114335,-100.2699514,5/24/20,15,0
403873,Wichita,Texas,33.98842886,-98.7041034,5/24/20,82,2
403874,Wilbarger,Texas,34.07945812,-99.24178437,5/24/20,6,0
403875,Willacy,Texas,26.47411727,-97.61535848,5/24/20,14,1
403876,Williamson,Texas,30.64655664,-97.6004854,5/24/20,553,21
403877,Wilson,Texas,29.1732598,-98.08693082,5/24/20,38,5
403878,Winkler,Texas,31.85008651,-103.0485163,5/24/20,3,0
403879,Wise,Texas,33.21570665,-97.65460265,5/24/20,42,3
403880,Wood,Texas,32.78722382,-95.38236368,5/24/20,23,1
403881,Yoakum,Texas,33.17320212,-102.8276433,5/24/20,3,0
403882,Young,Texas,33.17659707,-98.68790885,5/24/20,4,1
403883,Zapata,Texas,27.00156391,-99.16987152,5/24/20,8,0
403884,Zavala,Texas,28.86617238,-99.76050829,5/24/20,11,0
403885,Beaver,Utah,38.35657051,-113.2342232,5/24/20,0,0
403886,Box Elder,Utah,41.52106798,-113.0832816,5/24/20,0,0
403887,Cache,Utah,41.72330587,-111.7443667,5/24/20,0,0
403888,Carbon,Utah,39.64834818,-110.5872512,5/24/20,0,0
403889,Daggett,Utah,40.88798265,-109.5121093,5/24/20,0,0
403890,Davis,Utah,40.99001837,-112.1139997,5/24/20,410,2
403891,Duchesne,Utah,40.29772254,-110.425237,5/24/20,0,0
403892,Emery,Utah,38.99617072,-110.7013958,5/24/20,0,0
403893,Garfield,Utah,37.85447192,-111.4418764,5/24/20,0,0
403894,Grand,Utah,38.98103848,-109.5704487,5/24/20,0,0
403895,Iron,Utah,37.85903620000001,-113.2897381,5/24/20,0,0
403896,Juab,Utah,39.70208397,-112.7809245,5/24/20,0,0
403897,Kane,Utah,37.28507306,-111.8861752,5/24/20,0,0
403898,Millard,Utah,39.0729209,-113.1020328,5/24/20,0,0
403899,Morgan,Utah,41.08830262,-111.5727723,5/24/20,0,0
403900,Piute,Utah,38.33815254,-112.1249591,5/24/20,0,0
403901,Rich,Utah,41.63137678,-111.2445105,5/24/20,0,0
403902,Salt Lake,Utah,40.66616532,-111.9216011,5/24/20,4515,67
403903,San Juan,Utah,37.62762978,-109.80337140000002,5/24/20,264,4
403904,Sanpete,Utah,39.37231946,-111.5758676,5/24/20,0,0
403905,Sevier,Utah,38.74837146,-111.8050275,5/24/20,0,0
403906,Summit,Utah,40.86688146,-110.9535882,5/24/20,405,0
403907,Tooele,Utah,40.44862644,-113.1295715,5/24/20,113,0
403908,Uintah,Utah,40.12491499,-109.5174415,5/24/20,0,0
403909,Utah,Utah,40.1166722,-111.6657662,5/24/20,1704,14
403910,Wasatch,Utah,40.33110236,-111.1691419,5/24/20,241,1
403911,Washington,Utah,37.28003525,-113.504698,5/24/20,0,0
403912,Wayne,Utah,38.32335822,-110.9096801,5/24/20,0,0
403913,Weber,Utah,41.27116049,-111.9145117,5/24/20,0,0
